candidate_id,rank,score,reasoning
CAND_0062247,45,0.704481,"Brings 7.3 years of professional experience, currently serving as a AI Engineer at Google, who is highly proficient in hybrid search infrastructure — pinecone, qdrant, peft. The candidate is highly responsive (78% response rate), open to new opportunities, and has a 30-day notice."
CAND_0015578,46,0.704136,"Served as AI Engineer at Zoho for several years, compiling 5.4 total YOE, who is highly proficient in openai embeddings, experience with embeddings-based retrieval systems, hybrid search infrastructure — pinecone. Is open to work on a 90-day notice basis, demonstrating a 65% platform response rate."
CAND_0028527,47,0.704102,"Currently working as a AI Specialist at Tech Mahindra with 5.4 years of experience, who is highly proficient in qdrant, lora, qlora. The candidate is highly responsive (90% response rate), open to new opportunities, and has a 90-day notice."
CAND_0065786,48,0.703582,"Brings 4.9 years of professional experience, currently serving as a AI Specialist at Swiggy and has solid experience utilizing hybrid search infrastructure — pinecone, qdrant, lora. The candidate is highly responsive (89% response rate), open to new opportunities, and has a 45-day notice."
CAND_0077498,49,0.703321,"Brings 5.4 years of professional experience, currently serving as a Senior Software Engineer (ML) at Niramai and has solid experience utilizing openai embeddings, experience with embeddings-based retrieval systems, milvus. Features a stellar 89% response rate, is open to work, and has a 60-day no..."
CAND_0076163,50,0.703162,"Currently working as a NLP Engineer at Ola with 6.9 years of experience and has solid experience utilizing weaviate, opensearch, elasticsearch. The candidate is highly responsive (84% response rate), open to new opportunities, and has a 60-day notice."
CAND_0007009,51,0.703104,"A Recommendation Systems Engineer at Wysa offering 7.9 years of experience and offers hands-on experience with openai embeddings, experience with embeddings-based retrieval systems, weaviate. Actively seeking new opportunities with a 30-day notice timeline (62% RRR)."
CAND_0008239,52,0.703055,"A AI Engineer at Apple offering 4.0 years of experience, who shows a strong background in weaviate, milvus, elasticsearch. The candidate is highly responsive (73% response rate), open to new opportunities, and has a 15-day notice."
CAND_0081686,53,0.703043,"Served as Search Engineer at Netflix for several years, compiling 6.0 total YOE, who brings strong expertise in openai embeddings, experience with embeddings-based retrieval systems, milvus. Shows strong responsiveness on the platform (91% response rate) and has a 60-day notice."
CAND_0065195,54,0.702899,"Served as Search Engineer at CRED for several years, compiling 5.1 total YOE and demonstrates deep knowledge of qdrant, elasticsearch, lora. They are actively open to work with a 45-day notice and an outstanding 80% recruiter response rate."
CAND_0054318,55,0.702897,"A AI Research Engineer at BYJU'S offering 3.5 years of experience, who has solid experience utilizing faiss, python. Yes really, lora. The candidate is highly responsive (87% response rate), open to new opportunities, and has a 60-day notice."
CAND_0087744,56,0.702877,"Brings 3.9 years of professional experience, currently serving as a Senior Software Engineer (ML) at Niramai and is highly proficient in hybrid search infrastructure — pinecone, faiss. They are actively open to work with a 30-day notice and an outstanding 88% recruiter response rate."
CAND_0093193,57,0.702681,"Currently working as a Senior Machine Learning Engineer at Niramai with 7.9 years of experience and has solid experience utilizing qdrant, opensearch. Is open to work on a 45-day notice basis, demonstrating a 61% platform response rate."
CAND_0043860,58,0.702561,"A Junior ML Engineer at Aganitha offering 6.1 years of experience and offers hands-on experience with qdrant. The candidate is highly responsive (81% response rate), open to new opportunities, and has a 30-day notice."
CAND_0052744,59,0.702447,"Served as Senior Software Engineer (ML) at Niramai for several years, compiling 4.9 total YOE and offers hands-on experience with hybrid search infrastructure — pinecone, weaviate, lora. They are actively open to work with a 90-day notice and an outstanding 79% recruiter response rate."
CAND_0011327,60,0.702396,"Currently working as a AI Research Engineer at Krutrim with 6.3 years of experience and offers hands-on experience with opensearch. Features a stellar 79% response rate, is open to work, and has a 60-day notice period."
CAND_0024878,61,0.702068,"Brings 5.7 years of professional experience, currently serving as a AI Specialist at HCL and has solid experience utilizing elasticsearch, lora, qlora. Features a stellar 84% response rate, is open to work, and has a 60-day notice period."
CAND_0057563,62,0.701892,"Brings 6.8 years of professional experience, currently serving as a NLP Engineer at Locobuzz and is highly proficient in opensearch, elasticsearch, lora. Shows strong responsiveness on the platform (83% response rate) and has a 60-day notice."
CAND_0044222,63,0.700983,"Served as AI Engineer at PolicyBazaar for several years, compiling 7.7 total YOE, who brings strong expertise in weaviate, qdrant, opensearch. Is open to work on a 60-day notice basis, demonstrating a 60% platform response rate."
CAND_0064326,64,0.700779,"Brings 7.6 years of professional experience, currently serving as a Search Engineer at Sarvam AI, who offers hands-on experience with weaviate, milvus, python. Yes really. The candidate is highly responsive (94% response rate), open to new opportunities, and has a 45-day notice."
CAND_0018549,65,0.700562,"Currently working as a Recommendation Systems Engineer at Uber with 6.8 years of experience, who demonstrates deep knowledge of weaviate, qdrant, milvus. The candidate is highly responsive (73% response rate), open to new opportunities, and has a 60-day notice."
CAND_0044883,66,0.699665,"A AI Engineer at Mad Street Den offering 6.3 years of experience and demonstrates deep knowledge of openai embeddings, experience with embeddings-based retrieval systems, lora. Highly responsive user (84% response rate) available on a 90-day notice timeline."
CAND_0093763,67,0.699518,"Brings 5.0 years of professional experience, currently serving as a Senior Software Engineer (ML) at Swiggy, who is highly proficient in faiss. Features a stellar 92% response rate, is open to work, and has a 90-day notice period."
CAND_0050876,68,0.699422,"Brings 6.0 years of professional experience, currently serving as a Applied ML Engineer at Freshworks and shows a strong background in qdrant, opensearch, faiss. Is open to work on a 90-day notice basis, demonstrating a 67% platform response rate."
CAND_0007596,69,0.699391,"Brings 4.4 years of professional experience, currently serving as a Junior ML Engineer at Flipkart and is highly proficient in weaviate, python. Yes really, lora. The candidate is highly responsive (86% response rate), open to new opportunities, and has a 45-day notice."
CAND_0016659,70,0.698795,"Currently working as a ML Engineer at Glance with 4.4 years of experience, who brings strong expertise in hybrid search infrastructure — pinecone, weaviate, faiss. They are actively open to work with a 45-day notice and an outstanding 89% recruiter response rate."
CAND_0052328,71,0.698696,"A Recommendation Systems Engineer at Amazon offering 6.5 years of experience and offers hands-on experience with opensearch, python. Yes really, lora. They are actively open to work with a 30-day notice and an outstanding 79% recruiter response rate."
CAND_0043637,72,0.698359,"Currently working as a Junior ML Engineer at Rephrase.ai with 5.5 years of experience, who has solid experience utilizing milvus, lora, qlora. Features a stellar 92% response rate, is open to work, and has a 45-day notice period."
CAND_0045250,73,0.698358,"A Applied ML Engineer at Rephrase.ai offering 6.6 years of experience and has solid experience utilizing openai embeddings, experience with embeddings-based retrieval systems, qdrant. Maintains a high recruiter response rate of 74% with a 15-day notice period."
CAND_0006538,74,0.698050,"Brings 5.7 years of professional experience, currently serving as a AI Specialist at Dream11, who is highly proficient in elasticsearch, peft. Features a stellar 86% response rate, is open to work, and has a 60-day notice period."
CAND_0030468,75,0.698021,"Currently working as a Senior Applied Scientist at Swiggy with 5.4 years of experience, who is highly proficient in milvus, opensearch. They are actively open to work with a 45-day notice and an outstanding 78% recruiter response rate."
CAND_0070514,76,0.697982,"A AI Specialist at Glance offering 5.5 years of experience and is highly proficient in hybrid search infrastructure — pinecone, opensearch, faiss. Features a stellar 80% response rate, is open to work, and has a 60-day notice period."
CAND_0000969,77,0.697451,"A AI Specialist at Vedantu offering 5.5 years of experience and has solid experience utilizing hybrid search infrastructure — pinecone, elasticsearch. They are actively open to work with a 60-day notice and an outstanding 80% recruiter response rate."
CAND_0011432,78,0.697387,"Brings 7.6 years of professional experience, currently serving as a Senior Data Scientist at Amazon and shows a strong background in opensearch, elasticsearch, lora. Is open to work on a 60-day notice basis, demonstrating a 67% platform response rate."
CAND_0029367,79,0.697208,"Served as Senior Data Scientist at Rephrase.ai for several years, compiling 5.7 total YOE and offers hands-on experience with hybrid search infrastructure — pinecone, faiss, lora. They are actively open to work with a 90-day notice and an outstanding 77% recruiter response rate."
CAND_0030031,80,0.696682,"Served as AI Engineer at Microsoft for several years, compiling 5.7 total YOE and offers hands-on experience with milvus, python. Yes really, lora. Shows strong responsiveness on the platform (94% response rate) and has a 30-day notice."
CAND_0043829,81,0.696455,"Currently working as a AI Research Engineer at Observe.AI with 4.8 years of experience, who shows a strong background in qdrant. They are actively open to work with a 90-day notice and an outstanding 78% recruiter response rate."
CAND_0048558,82,0.696447,"A Data Scientist at Rephrase.ai offering 6.7 years of experience and brings strong expertise in qdrant, opensearch, elasticsearch. They are actively open to work with a 30-day notice and an outstanding 80% recruiter response rate."
CAND_0071747,83,0.696123,"A AI Research Engineer at Rephrase.ai offering 4.2 years of experience and has solid experience utilizing milvus, python. Yes really. The candidate is highly responsive (87% response rate), open to new opportunities, and has a 90-day notice."
CAND_0020350,84,0.696107,"Brings 5.8 years of professional experience, currently serving as a AI Engineer at Zoho and has solid experience utilizing faiss, lora, qlora. Open to new roles with a 30-day notice and a 57% response rate."
CAND_0078002,85,0.696092,"A Machine Learning Engineer at Meta offering 6.3 years of experience, who has solid experience utilizing weaviate, lora, qlora. They are actively open to work with a 60-day notice and an outstanding 86% recruiter response rate."
CAND_0008425,86,0.695998,"A Senior NLP Engineer at Ola offering 7.8 years of experience, who demonstrates deep knowledge of qdrant, python. Yes really, lora. Is open to work on a 90-day notice basis, demonstrating a 66% platform response rate."
CAND_0055960,87,0.695926,"Brings 4.9 years of professional experience, currently serving as a AI Specialist at Dream11, who brings strong expertise in qdrant. They are actively open to work with a 90-day notice and an outstanding 89% recruiter response rate."
CAND_0075481,88,0.695711,"Currently working as a AI Research Engineer at TCS with 3.9 years of experience. The candidate is highly responsive (88% response rate), open to new opportunities, and has a 30-day notice."
CAND_0025882,89,0.695568,"Brings 5.6 years of professional experience, currently serving as a Senior Software Engineer (ML) at Freshworks and offers hands-on experience with milvus, faiss, lora. They are actively open to work with a 45-day notice and an outstanding 79% recruiter response rate."
CAND_0064888,90,0.695544,"Served as ML Engineer at Verloop.io for several years, compiling 5.8 total YOE and is highly proficient in openai embeddings, experience with embeddings-based retrieval systems, elasticsearch. The candidate is highly responsive (92% response rate), open to new opportunities, and has a 30-day notice."
CAND_0098454,91,0.695490,"Currently working as a AI Specialist at Meesho with 6.6 years of experience and is highly proficient in openai embeddings, experience with embeddings-based retrieval systems, hybrid search infrastructure — pinecone. They are actively open to work with a 60-day notice and an outstanding 87% recrui..."
CAND_0042029,92,0.695362,"Currently working as a Senior Data Scientist at Flipkart with 6.5 years of experience, who is highly proficient in openai embeddings, experience with embeddings-based retrieval systems, weaviate. Available on a 45-day notice with a 67% recruiter response rate."
CAND_0069905,93,0.694990,"A Applied ML Engineer at Sarvam AI offering 6.6 years of experience and shows a strong background in weaviate, python. Yes really, lora. The candidate is highly responsive (78% response rate), open to new opportunities, and has a 90-day notice."
CAND_0024620,94,0.694951,"Served as AI Engineer at PharmEasy for several years, compiling 5.9 total YOE, who is highly proficient in elasticsearch, python. Yes really, lora. Open to new roles with a 45-day notice and a 41% response rate."
CAND_0051615,95,0.694575,"Served as Search Engineer at Meta for several years, compiling 4.6 total YOE, who demonstrates deep knowledge of milvus. They are actively open to work with a 60-day notice and an outstanding 88% recruiter response rate."
CAND_0041669,96,0.694350,"Served as Recommendation Systems Engineer at CRED for several years, compiling 8.0 total YOE, who demonstrates deep knowledge of weaviate, qdrant, milvus. The candidate is highly responsive (77% response rate), open to new opportunities, and has a 60-day notice."
CAND_0018722,97,0.694038,"A Recommendation Systems Engineer at Saarthi.ai offering 6.6 years of experience and is highly proficient in weaviate, python. Yes really, peft. They are actively open to work with a 90-day notice and an outstanding 79% recruiter response rate."
CAND_0029439,98,0.693974,"A AI Specialist at Mad Street Den offering 6.4 years of experience, who brings strong expertise in hybrid search infrastructure — pinecone, qdrant, lora. Is open to work on a 60-day notice basis, demonstrating a 60% platform response rate."
CAND_0042506,99,0.693806,"A Search Engineer at Verloop.io offering 4.2 years of experience, who demonstrates deep knowledge of qdrant, milvus, faiss. Actively seeking new opportunities with a 15-day notice timeline (48% RRR)."
CAND_0057736,100,0.693679,"A Computer Vision Engineer at Mad Street Den offering 6.2 years of experience, who offers hands-on experience with openai embeddings, experience with embeddings-based retrieval systems, weaviate. Features a stellar 92% response rate, is open to work, and has a 90-day notice period."
